@RELATION 'cellcycle0.names'

@ATTRIBUTE cln3-1 numeric
@ATTRIBUTE cln3-2 numeric
@ATTRIBUTE clb2-2 numeric
@ATTRIBUTE clb2-1 numeric
@ATTRIBUTE alpha0 numeric
@ATTRIBUTE alpha7 numeric
@ATTRIBUTE alpha14 numeric
@ATTRIBUTE alpha21 numeric
@ATTRIBUTE alpha28 numeric
@ATTRIBUTE alpha35 numeric
@ATTRIBUTE alpha42 numeric
@ATTRIBUTE alpha49 numeric
@ATTRIBUTE alpha56 numeric
@ATTRIBUTE alpha63 numeric
@ATTRIBUTE alpha70 numeric
@ATTRIBUTE alpha77 numeric
@ATTRIBUTE alpha84 numeric
@ATTRIBUTE alpha91 numeric
@ATTRIBUTE alpha98 numeric
@ATTRIBUTE alpha105 numeric
@ATTRIBUTE alpha112 numeric
@ATTRIBUTE alpha119 numeric
@ATTRIBUTE cdc15_10 numeric
@ATTRIBUTE cdc15_30 numeric
@ATTRIBUTE cdc15_50 numeric
@ATTRIBUTE cdc15_70 numeric
@ATTRIBUTE cdc15_80 numeric
@ATTRIBUTE cdc15_90 numeric
@ATTRIBUTE cdc15_100 numeric
@ATTRIBUTE cdc15_110 numeric
@ATTRIBUTE cdc15_120 numeric
@ATTRIBUTE cdc15_130 numeric
@ATTRIBUTE cdc15_140 numeric
@ATTRIBUTE cdc15_150 numeric
@ATTRIBUTE cdc15_160 numeric
@ATTRIBUTE cdc15_170 numeric
@ATTRIBUTE cdc15_180 numeric
@ATTRIBUTE cdc15_190 numeric
@ATTRIBUTE cdc15_200 numeric
@ATTRIBUTE cdc15_210 numeric
@ATTRIBUTE cdc15_220 numeric
@ATTRIBUTE cdc15_230 numeric
@ATTRIBUTE cdc15_240 numeric
@ATTRIBUTE cdc15_250 numeric
@ATTRIBUTE cdc15_270 numeric
@ATTRIBUTE cdc15_290 numeric
@ATTRIBUTE cdc28_0 numeric
@ATTRIBUTE cdc28_10 numeric
@ATTRIBUTE cdc28_20 numeric
@ATTRIBUTE cdc28_30 numeric
@ATTRIBUTE cdc28_40 numeric
@ATTRIBUTE cdc28_50 numeric
@ATTRIBUTE cdc28_60 numeric
@ATTRIBUTE cdc28_70 numeric
@ATTRIBUTE cdc28_80 numeric
@ATTRIBUTE cdc28_90 numeric
@ATTRIBUTE cdc28_100 numeric
@ATTRIBUTE cdc28_110 numeric
@ATTRIBUTE cdc28_120 numeric
@ATTRIBUTE cdc28_130 numeric
@ATTRIBUTE cdc28_140 numeric
@ATTRIBUTE cdc28_150 numeric
@ATTRIBUTE cdc28_160 numeric
@ATTRIBUTE elu0 numeric
@ATTRIBUTE elu30 numeric
@ATTRIBUTE elu60 numeric
@ATTRIBUTE elu90 numeric
@ATTRIBUTE elu120 numeric
@ATTRIBUTE elu150 numeric
@ATTRIBUTE elu180 numeric
@ATTRIBUTE elu210 numeric
@ATTRIBUTE elu240 numeric
@ATTRIBUTE elu270 numeric
@ATTRIBUTE elu300 numeric
@ATTRIBUTE elu330 numeric
@ATTRIBUTE elu360 numeric
@ATTRIBUTE elu390 numeric
@ATTRIBUTE class hierarchical 1/0/0/0,1/1/0/0,1/1/1/0,1/1/1/11,1/1/1/15,1/1/1/7,1/1/10/0,1/1/10/1,1/1/10/5,1/1/4/0,1/1/7/0,1/1/99/0,1/2/0/0,1/2/1/0,1/2/4/0,1/20/0/0,1/20/1/0,1/20/1/7,1/20/17/0,1/20/17/3,1/3/0/0,1/3/1/0,1/3/10/0,1/3/13/0,1/3/16/0,1/3/16/1,1/3/19/0,1/3/4/0,1/3/7/0,1/3/99/0,1/4/0/0,1/4/1/0,1/4/4/0,1/4/7/0,1/4/99/0,1/5/0/0,1/5/1/0,1/5/1/3,1/5/4/0,1/5/7/0,1/5/99/0,1/6/0/0,1/6/1/0,1/6/1/1,1/6/1/3,1/6/1/7,1/6/10/0,1/6/13/0,1/6/4/0,1/6/7/0,1/6/99/0,1/7/0/0,1/7/1/0,1/7/10/0,1/7/4/0,1/7/7/0,1/7/99/0,10/0/0/0,10/1/0/0,10/1/1/0,10/1/5/0,10/1/5/5,10/1/9/0,10/1/9/11,10/1/99/0,10/5/0/0,11/0/0/0,11/1/0/0,11/10/0/0,11/10/3/0,11/7/0/0,11/7/1/0,11/7/99/0,11/99/0/0,13/0/0/0,13/1/0/0,13/1/1/0,13/1/1/1,13/1/1/3,13/1/1/99,13/1/3/0,13/1/3/1,13/1/3/3,13/1/3/5,13/1/3/99,13/11/0/0,13/11/3/0,13/11/3/13,13/11/3/1,13/11/3/7,14/0/0/0,14/1/0/0,14/1/3/0,14/1/3/99,14/10/0/0,14/10/2/0,14/10/2/1,14/20/0/0,14/4/0/0,14/4/3/0,14/4/3/1,14/4/3/3,14/4/3/5,2/0/0/0,2/1/0/0,2/10/0/0,2/11/0/0,2/11/5/0,2/11/99/0,2/13/0/0,2/16/0/0,2/19/0/0,2/22/0/0,2/25/0/0,2/7/0/0,2/99/0/0,29/0/0/0,29/99/0/0,3/0/0/0,3/1/0/0,3/1/3/0,3/1/5/0,3/1/5/1,3/1/9/0,3/1/9/5,3/3/0/0,3/3/1/0,3/3/1/3,3/3/2/0,3/3/3/0,3/3/4/0,3/3/4/3,3/3/4/5,3/99/0/0,30/0/0/0,30/1/0/0,30/10/0/0,30/10/3/0,30/16/0/0,30/19/0/0,30/2/0/0,30/22/0/0,30/25/0/0,30/3/0/0,30/4/0/0,30/7/0/0,30/8/0/0,30/9/0/0,30/99/0/0,4/0/0/0,4/1/0/0,4/1/1/0,4/1/4/0,4/1/99/0,4/3/0/0,4/3/1/0,4/3/3/0,4/3/6/0,4/3/99/0,4/5/0/0,4/5/1/0,4/5/1/1,4/5/1/4,4/5/5/0,4/5/5/1,4/5/5/5,4/5/99/0,4/7/0/0,4/99/0/0,40/0/0/0,40/1/0/0,40/10/0/0,40/10/3/0,40/16/0/0,40/19/0/0,40/2/0/0,40/22/0/0,40/25/0/0,40/27/0/0,40/3/0/0,40/30/0/0,40/4/0/0,40/5/0/0,40/7/0/0,40/8/0/0,40/9/0/0,40/99/0/0,5/0/0/0,5/1/0/0,5/10/0/0,5/4/0/0,5/4/1/0,5/4/2/0,5/7/0/0,5/99/0/0,6/0/0/0,6/1/0/0,6/10/0/0,6/13/0/0,6/13/1/0,6/13/1/1,6/13/4/0,6/13/4/2,6/13/99/0,6/4/0/0,6/7/0/0,6/7/1/0,6/7/11/0,6/7/2/0,6/7/3/0,6/7/4/0,6/7/99/0,6/99/0/0,62/0/0/0,62/2/0/0,62/2/5/0,63/0/0/0,63/1/0/0,63/9/0/0,67/0/0/0,67/1/0/0,67/1/1/0,67/10/0/0,67/11/0/0,67/13/0/0,67/16/0/0,67/19/0/0,67/28/0/0,67/4/0/0,67/4/1/0,67/4/1/1,67/4/1/2,67/4/7/0,67/50/0/0,67/50/22/0,67/50/25/0,67/50/99/0,67/7/0/0,67/7/99/0,67/99/0/0,8/0/0/0,8/1/0/0,8/10/0/0,8/13/0/0,8/16/0/0,8/19/0/0,8/22/0/0,8/4/0/0,8/7/0/0,8/99/0/0
@ATTRIBUTE key key

@DATA
-0.34,-0.14,-0.47,-0.17,-0.5,-0.06,0.28,-0.12,0.07,0.05,0.37,-0.21,0.31,0.13,0.13,-0.1,?,0,0.02,-0.17,-0.1,-0.06,0.29,0.45,0.44,0.42,0.19,0.16,0.18,0.01,-0.95,-0.05,-0.3,0.19,-0.35,0.19,-0.26,-0.16,-0.32,0.13,0.05,-0.29,0.25,0.05,-0.18,-0.14,-0.23,-0.36,0.13,0.23,0.26,0.14,-0.19,0.05,-0.01,0.43,0.01,-0.15,?,-0.05,-0.06,-0.08,-0.13,-0.7,0.02,-0.01,-0.17,-0.16,-0.2,-0.23,0.33,0.09,0.09,0.16,0.08,0.37,0.35,4/5/1/1@40/10/0/0,ytyol005c
0.36,0.32,-0.64,-0.43,-0.24,-0.57,0.06,0.41,-0.01,-0.26,-0.2,-0.28,-0.18,-0.08,0.47,0.54,0.34,-0.01,0.18,0.12,-0.15,-0.13,0.65,0.79,0.23,-0.02,-0.43,-0.24,-0.65,-0.24,-0.43,0.26,-0.22,0.12,-0.68,0.18,-0.65,-0.45,3.01,-0.57,0.01,0.34,0.03,0,-0.76,-0.26,0.11,0.15,0.42,-0.08,0.21,0.15,-0.02,0.03,-0.04,-0.4,0.21,0.39,0.03,?,-0.69,-0.21,-0.26,-0.9,-0.31,-0.08,0.12,0.31,0.33,0.12,0,0.08,0.05,-0.2,0.11,0.41,-0.06,3/1/3/0@3/1/5/0@4/99/0/0@40/10/0/0,ytyol006c
-0.22,-1.29,-0.45,-0.2,0.51,-0.05,0.13,-0.5,-0.12,-0.19,0.1,0.1,0.02,-0.03,-0.08,-0.03,-0.02,-0.16,-0.21,-0.08,-0.08,0.72,0.5,0.75,0.39,0.18,-0.55,0.29,-0.01,0.35,-0.2,0.09,-0.2,-0.16,-0.62,-0.2,0.1,0.09,-0.35,0.03,-0.21,-0.46,-0.11,0.18,-0.09,0.22,0.69,0.72,-0.41,-0.49,-0.55,-0.33,-0.03,-0.04,0.26,-0.11,-0.2,0.17,-0.13,-0.18,?,0.64,0.01,-0.08,-0.33,-0.45,-0.01,0.08,0.05,-0.22,0.05,0.29,0.27,-0.18,0.24,0.03,0.26,40/16/0/0,ytyol009c
-0.2,-0.38,-0.32,-0.34,-0.03,-0.36,-0.23,0,0.27,0.7,0.43,-0.02,-0.18,-0.27,-0.05,-0.14,-0.05,0.04,0.04,-0.2,0.16,-0.13,?,?,?,?,?,?,?,?,?,0.49,?,?,?,-0.14,?,?,?,?,?,?,?,-0.34,0.14,-0.14,-0.12,-0.12,-0.23,0.14,-0.07,0.01,0.05,0.15,0.22,-0.09,-0.01,-0.23,0.38,?,0.02,-0.1,0.02,-0.54,-0.1,-0.19,-0.1,0.23,0.21,0.37,0.18,0.08,0.05,-0.31,0.14,0.07,-0.1,1/1/7/0@40/2/0/0@67/10/0/0@8/19/0/0,ytyol020w
-0.14,-0.89,-0.76,0.33,-0.25,0.13,-0.42,0.09,-0.03,?,0.33,0.26,0.13,0.48,-0.52,0.09,-0.03,0.27,-0.71,0.04,0.06,0.09,-0.49,-0.3,-0.05,0.08,-0.43,0.24,-0.11,0.21,-0.8,0.03,-0.26,0.2,-0.26,0.15,0.26,0.24,-0.36,0.13,0.12,0.35,0.05,0.45,0.15,0.4,0.61,-0.76,-2.13,-1.32,-0.1,0.26,-1.07,-0.81,0.39,0.22,0.71,0.76,0.59,0.66,0.63,0.79,0.55,-0.22,-0.39,0.15,-0.15,0.02,-0.11,0.19,0.11,-0.15,0.02,0.49,-0.06,0.02,0.08,30/1/0/0@40/16/0/0@5/4/0/0,ytyol023w
-0.15,0.8,-0.09,-0.3,-0.19,-0.32,-0.37,-0.31,-0.25,0.28,0.76,0.69,0.53,-0.29,-0.16,-0.82,-0.39,-0.31,0.34,0.21,0.59,-0.01,-0.52,-0.93,-0.59,0.4,0.79,0.65,0.7,0.27,0.62,-0.5,-0.67,-0.31,0.2,-0.17,0.32,0.3,0.73,0.36,0.98,-0.96,-0.14,-0.58,-0.7,-0.25,-0.37,-0.2,-0.35,0.04,0.09,0.07,0.19,0.25,0.16,0.05,0.12,-0.43,0.05,0.1,?,-0.02,0.25,-0.5,-0.62,-0.38,-0.17,-0.08,0.1,0.48,0.24,0.23,0.15,0.25,0.2,0.06,0.03,40/1/0/0,ytyol030w
0.93,-0.01,-0.2,0.14,0.03,-0.14,0.15,0,0.08,-0.26,0.15,0,-0.11,0.05,-0.11,0.09,0.11,-0.26,-0.2,-0.16,0,0.55,0,-0.01,-0.23,-0.29,-0.33,0.11,-0.03,0.13,-0.29,0.43,-0.23,0.48,-0.16,-0.31,0.03,0.15,-0.4,0.22,-0.71,-0.24,0.28,0.44,0.47,0.48,0.34,0.24,0.03,-0.57,-0.41,-0.29,-0.33,-0.28,-0.18,0.37,0.43,0.39,0.09,?,-0.1,0.08,0.19,-0.14,-0.29,-0.32,0.08,0.06,0.16,-0.07,0.24,0.31,0.21,-0.24,0.06,-0.07,0,40/16/0/0@5/10/0/0,ytyol033w
0.11,-0.58,-0.06,0.66,0.1,-0.06,-0.13,0.08,0.01,-0.13,0.25,0.05,0.01,0.07,-0.11,-0.29,0.08,-0.35,0.25,-0.2,0.31,0.04,-0.52,-0.4,-0.16,0.15,0.26,0.46,0.36,0.29,0.6,0.26,0.44,0.24,0.26,-0.22,0.3,-0.16,0.03,0.19,-0.31,-0.99,0.01,-0.31,-0.4,-0.38,-0.43,0.18,-0.27,-0.19,0,-0.59,-0.33,-0.31,-0.38,1.19,?,0.24,-0.29,0.09,0.16,0.95,-0.02,-0.86,-0.79,0.05,0.01,0.28,0.26,0.46,0.53,0.3,0.15,-0.03,-0.08,-0.24,-0.04,40/3/0/0@5/1/0/0,ytyol039w
-0.3,-0.29,0.37,0.26,0.12,-0.19,-0.05,0.11,0.09,0.15,0.15,-0.01,0.06,-0.32,0.2,-0.38,0.09,-0.32,0.55,-0.21,0.2,-0.24,-0.62,-0.3,-0.21,0.26,0.52,0.55,0.19,0.5,0.27,0.45,-0.03,0.34,-0.03,0.03,-0.32,0.04,-0.17,0.24,-0.76,-0.24,-0.4,-0.08,-0.14,-0.1,-0.01,0.23,-0.28,0.1,0.46,-0.33,-0.05,-0.09,-0.12,?,-2.48,0.52,-0.09,0.41,0.38,0.94,0.42,-0.91,-0.11,0.04,0.09,0.18,0.38,0.41,0.49,0.08,0.14,-0.17,0.02,-0.37,-0.28,40/3/0/0@5/1/0/0,ytyol040c
-0.36,-0.54,0.21,-0.1,0.11,-0.18,-0.07,-0.2,0.13,0.51,0.34,0.02,0.09,0.09,-0.2,-0.31,-0.05,-0.23,-0.38,-0.14,0.28,0.19,-0.04,0.02,-0.01,-0.24,0.36,-0.16,0.34,-0.12,0.02,-0.06,-0.07,0.36,0.05,0.38,?,-0.19,0.3,-0.82,0.18,0.01,?,-0.04,0.02,-0.3,0.03,-1.4,-0.91,0.32,-0.15,0.03,0.05,0.35,0.55,-0.24,0.26,-0.55,0.32,0.62,0.69,-0.61,0.66,0.91,-0.02,-0.02,-0.11,-0.11,-0.36,-0.28,-0.04,-0.07,-0.09,-0.23,0.14,0.23,0.06,40/19/0/0@8/10/0/0,ytyol044w
-0.42,-0.76,0.28,0.26,-0.06,0.65,0.69,0.31,0.34,0.18,0.77,0.49,0.16,-0.29,-0.13,-0.72,-0.56,-0.58,0.05,-0.52,-0.29,-0.48,0.29,-0.41,-0.44,0.44,0.64,-0.85,0.43,0.67,0.45,0.58,-0.34,-0.02,-0.48,-0.13,-0.88,0.55,0.4,0.37,0.05,-0.82,-0.15,0.02,-0.15,-0.19,0.21,-0.01,-0.89,-1.04,-0.93,-0.61,-0.35,-0.07,0.38,0.9,0.4,0.32,0.43,?,0.23,0.78,0.25,1.35,0.01,0.1,0.19,-0.14,-0.28,-0.14,-0.07,-0.26,-0.33,-0.28,-0.07,-0.04,-0.07,1/5/1/0@40/16/0/0,ytyol059w
?,-0.15,-0.29,?,0.22,0.12,0.32,-0.07,0.02,-0.17,0.21,-0.05,0.02,0.02,-0.08,-0.3,-0.07,-0.38,0.05,-0.17,0.14,0.18,-0.51,0.19,-0.1,-0.37,0.63,-0.51,0.53,0.02,0.1,0.09,-0.11,?,0.29,0.49,0.26,-0.82,?,?,?,-0.01,1.03,-0.53,-0.35,-0.35,-0.09,0.2,-0.19,-0.22,-0.25,-0.2,-0.06,-0.14,0.07,-0.01,0.09,0.16,0.15,?,0.28,0.06,0.15,0.16,?,-0.54,-0.33,-0.04,-0.21,-0.29,0.07,0.3,0.32,-0.04,0.31,0.01,0.27,40/9/0/0@6/4/0/0@8/7/0/0,ytyol062c
0.04,-0.4,0.06,0.3,-0.1,-0.23,-0.1,-0.1,0.3,-0.06,0.28,-0.04,0.13,-0.1,0,-0.28,0,-0.3,-0.06,-0.04,0.3,0.45,-0.42,-0.36,-0.05,-0.07,0.15,-0.02,0.08,-0.05,-0.1,-0.25,-0.27,0.61,-0.29,0.16,?,-0.27,0.11,-0.1,0.07,0.11,0.42,0.11,0.08,0.36,0.09,-0.49,?,-0.54,-0.67,-0.51,-0.03,-0.22,0.33,0.36,0.18,0.61,0.44,0.18,0.36,0.1,-0.18,0.88,0.14,0.21,-0.2,-0.2,-0.48,-0.07,0.05,-0.05,-0.14,-0.3,0.12,0.08,-0.03,1/6/99/0,ytyol065c
?,-0.25,-0.42,0.42,-0.12,?,0.08,-0.32,0.23,-0.22,0.31,-0.12,0.14,-0.03,0.01,-0.08,0.09,-0.48,0.03,-0.1,0.17,0.41,0.48,0.39,0.56,0.23,-0.36,0.25,-0.27,0.34,-0.22,-0.02,-0.61,-0.19,-0.44,0.02,0,0.05,0.05,0.15,-0.61,-0.51,0.21,0.11,0.13,0.27,0.3,0.02,-0.06,-0.23,-0.13,-0.17,-0.08,0,0.09,0.17,-0.05,0.02,-0.08,?,0.02,0.26,-0.08,-0.28,-0.3,-0.38,0.24,0.02,0.08,0.04,-0.1,0.4,0.31,-0.52,0.08,-0.01,0.4,1/7/1/0,ytyol066c
-0.03,-0.45,-0.18,0.43,0.11,-0.35,0.29,-0.13,-0.17,0.1,0.26,0.11,0.11,0.04,0.14,-0.21,-0.28,-0.39,-0.02,0,0.18,0.19,0.28,0.21,0.06,0.09,0.24,0.13,-0.17,0.26,-0.24,0,-0.63,-0.14,-0.63,0,-0.94,0.17,0.33,0.09,-0.07,0.22,0.64,0.04,-0.09,0.15,0.37,0.51,-0.11,-0.53,-0.7,-0.09,0.6,0.35,0.45,-0.39,-0.36,-0.07,0.14,0.06,-0.18,-0.21,0.14,0.76,0.16,-0.14,-0.4,-0.03,-0.29,-0.11,-0.01,0.03,-0.09,-0.34,0.12,0.32,0.02,1/5/4/0@4/5/1/4@40/10/0/0,ytyol067c
-0.38,-0.22,-0.43,0.37,-0.04,0.09,-0.3,0.13,-0.18,-0.06,0.22,-0.12,0.25,-0.08,-0.2,-0.1,0.25,-0.1,-0.16,0.18,0.23,-0.02,0.2,0.12,0.13,0.29,0.3,0.33,-0.08,-0.01,-0.31,-0.27,-0.67,-0.18,-0.33,0.2,0.03,0.18,0.1,0.03,-0.12,0.38,-0.01,-0.04,-0.22,-0.06,-0.18,0.09,-0.25,0.12,0.04,0.04,0.03,0.11,0.06,0.16,0.06,-0.6,0.06,?,0.07,-0.05,0.24,0.14,-0.12,0.42,-0.31,-0.17,-0.25,-0.06,0.02,-0.14,0.13,0.2,-0.05,0.16,0.02,14/4/3/3@4/5/1/4,ytyol068c
-0.38,-0.56,?,0.34,-0.27,-0.25,-0.11,-0.21,0.07,0.32,0.36,0.51,0.38,-0.25,-0.09,-0.41,-0.21,-0.15,0.1,0.19,0.04,-0.02,-0.28,-0.33,-0.18,0.23,0.21,0.96,0.23,0.33,-0.11,-0.36,1.09,-0.65,-0.79,0.06,-0.09,0.21,0.17,0.57,0.13,-0.36,-0.36,-0.18,-0.33,-0.16,-1.13,?,-2.2,-0.39,-0.35,0.85,1.03,1.12,0.72,-0.62,-0.24,-1.2,0.45,0.45,0.59,0.2,0.71,0.37,-0.22,0,0.15,0.03,-0.33,-0.04,0,0.01,-0.04,0.21,-0.04,0.07,-0.18,3/3/1/0@40/5/0/0,ytyol069w
0.21,-0.03,?,-0.27,0.07,-0.69,-0.21,-0.28,0.24,0.07,0.18,0.25,0.21,-0.15,-0.02,-0.02,0.04,-0.02,0.15,0.25,0.04,-0.1,0.96,0.9,0.5,0.29,-0.08,0.3,0.15,0.29,-0.15,0.22,-0.37,-0.08,-0.8,0.04,-0.46,0.57,-0.03,-0.04,-0.55,-0.37,-0.72,-0.01,-0.29,-0.26,-0.76,0.46,-0.69,0.24,-0.05,-0.06,0.41,0.34,0.33,-0.4,-0.12,-0.46,0.25,0.28,0.23,?,?,-0.61,0.06,0.17,0.45,0.53,0.26,0.26,-0.04,-0.28,-0.08,0,-0.31,-0.33,-0.1,2/99/0/0,ytyol079w
0.36,-0.79,-0.12,0.11,0.11,0.02,0.01,0.18,0.31,0.16,0.43,0.18,0.15,-0.32,-0.23,-0.52,0.01,-0.46,0.36,-0.3,0.26,-0.34,-0.36,-0.92,-0.82,-0.08,0.2,0.42,0.23,0.38,0.33,0.34,0.28,0.27,0.2,0.03,-0.11,0.27,0.58,0.47,-0.05,-1.11,0.09,-0.08,-0.26,-0.28,-0.32,-0.27,0.06,-0.3,-0.08,-0.63,-0.5,-0.47,-0.34,1.72,0.63,?,-0.33,0.19,-0.04,0.43,0.26,-0.67,-0.19,-0.02,-0.48,-0.04,-0.27,-0.43,0.28,0.46,0.32,0,0.4,0.38,0.26,1/5/1/0@2/16/0/0@40/3/0/0,ytyol086c
0.28,-0.6,-0.64,0.04,-0.02,-0.04,-0.22,-0.02,-0.04,0.16,0.29,0.28,0.17,-0.17,-0.34,-0.08,0.39,?,-0.22,-0.06,-0.13,0.04,0.05,0.26,0.16,?,0.56,-0.24,0.33,-0.65,-0.03,?,-0.19,?,-0.01,-0.35,0.16,?,0.31,?,0.23,0.16,0.67,-1.03,?,-0.41,0.07,0.02,0.66,0.41,0.07,0.03,0.04,0.09,-0.29,-0.49,-0.15,0.23,-0.15,-0.08,?,-0.2,-0.24,0.09,-0.24,0.26,0.07,0.02,0.04,0.01,0.06,-0.32,0.02,0.2,0.02,-0.24,0.01,4/3/3/0,ytyol102c
0.26,0.99,-0.36,-0.42,-0.35,-0.6,0.02,-0.05,0.38,0.28,-0.15,0.15,0.32,-0.31,0.55,0.04,0.13,-0.09,0.55,0.14,-0.26,-0.75,0.52,0.27,0.39,0.37,0.22,0.34,0.01,0.14,-0.16,0.15,-0.23,0.28,0.07,-1.27,-0.04,0.24,0.12,0.03,-0.41,-0.32,-0.37,-0.02,-0.16,-0.16,-0.33,0.11,-0.08,0.06,-0.1,-0.31,-0.05,-0.23,-0.18,0.32,0.24,0.37,0.06,?,0.17,0.14,-0.18,-0.72,-0.32,-0.11,0.16,0.34,0,0.35,0.41,0.07,0.07,0.05,0.1,-0.23,-0.17,1/5/7/0@1/6/13/0@40/2/0/0@67/7/0/0@8/19/0/0,ytyol103w
-0.27,-0.94,0.14,-0.18,0.17,0.13,0.56,0,0.32,-0.23,0.05,0.01,0.05,-0.15,-0.36,-0.42,-0.24,-0.15,0.19,-0.06,0.02,0.1,0.13,-0.06,-0.5,-0.24,0.39,-0.04,0.1,0.27,0.09,0.08,-0.22,-0.02,-0.12,-0.27,-0.06,-0.09,0.52,0.01,0.69,0.05,0.55,-0.3,-0.26,-0.69,-0.15,0.83,-0.37,0.27,0.11,0.02,0.35,0.41,0.36,-0.56,-0.2,0.08,0,-0.51,?,-0.3,-0.36,0.01,-0.01,-0.05,-0.14,0.33,-0.3,-0.07,0.03,-0.01,0.05,-0.28,0.18,0.16,0.09,11/1/0/0@40/1/0/0,ytyol105c
?,-0.23,-0.2,0.06,0.07,0,0,-0.05,0.03,-0.03,-0.1,-0.15,-0.1,0,-0.26,-0.19,0.09,-0.28,0.23,-0.12,0.36,0.51,0.02,0.29,0.64,-0.1,-0.47,0.2,0.02,0.13,-0.66,0.42,-0.54,-0.02,-0.45,-0.1,-0.24,0.37,-0.33,0.15,-0.58,-0.24,-0.1,0.47,0.57,0.54,-0.35,-0.05,-0.15,-0.31,0.03,0.08,-0.14,0.47,-0.21,-0.05,-0.17,0.14,-0.2,?,0.09,0.65,0.17,0.7,-0.33,-0.18,-0.07,0.01,0.01,-0.14,0.01,-0.01,-0.31,0.09,0.12,0.13,0.01,1/6/10/0@4/5/1/4@40/10/0/0,ytyol108c
-0.58,-0.32,-0.67,-0.04,-0.1,-0.19,-0.08,-0.25,-0.17,0.15,0.11,0.2,1.42,-0.12,-0.45,0.23,-0.15,0.02,-0.73,-0.04,-0.04,0.2,-0.66,-0.46,-0.48,-0.18,0.21,-0.46,0.8,?,-0.29,?,0.43,?,0.03,?,0.63,-0.87,0.1,-0.1,0.61,0.68,1.05,-0.44,-0.18,-0.4,-0.07,-0.12,-0.13,0.1,0.18,-0.12,-0.27,0.04,-0.11,0.03,-0.19,0.22,0.07,?,0.23,0.27,-0.13,1.14,0,-0.03,0.12,0.12,-0.31,-0.01,-0.19,-0.1,-0.19,0.16,-0.15,-0.31,-0.26,1/5/4/0@30/1/0/0@4/5/1/4@40/10/0/0,ytyol116w
-1.09,-1.15,0.18,-0.22,-0.18,-0.06,0.13,0.11,-0.13,-0.18,0.33,0.11,0.33,0.01,0.1,-0.22,-0.1,?,-0.1,-0.16,-0.01,0.03,-0.91,-0.77,-0.91,-0.47,-0.27,-0.14,-0.07,0.2,0.14,-0.02,-0.44,-0.29,-0.21,-0.3,0.09,0.11,0.41,0.32,1.1,0.25,0.95,0.39,0.28,0.55,-0.18,0.57,-1.3,-0.63,-0.6,-0.51,0.14,0.01,0.04,-0.6,-0.58,-0.69,0.44,0.58,1.07,0.92,1.33,-0.65,0.5,-0.13,-0.07,-0.17,-0.15,-0.07,0.09,?,0.08,-0.3,0.36,0.2,0.32,67/99/0/0,ytyol119c
?,1.06,-0.12,-0.3,-0.31,-0.01,-0.01,0.36,0.03,-0.05,-0.21,-0.34,-0.34,-0.31,-0.22,0,0.18,0.18,0.49,0.39,0.11,0.06,0.01,0.62,0.74,0.34,-0.22,-0.1,-0.65,-0.2,-0.65,0.14,-0.44,0.04,-0.22,0.16,0.06,0.04,-0.14,-0.07,0.08,0.22,0.06,0.17,-0.01,0.04,-0.3,0.37,0.79,0.43,0.09,-0.33,-0.61,-0.47,-0.2,0.61,0,?,-0.24,-0.12,-0.27,0.38,-0.14,-1.03,0.41,-0.36,-0.06,-0.15,0.1,0.3,0.27,0.14,0.06,-0.12,0.4,0.29,-0.27,4/5/5/0@4/5/99/0@4/7/0/0@40/10/0/0@40/3/0/0,ytyol123w
-0.43,-0.56,-0.14,-0.09,0.28,-0.01,-0.06,-0.11,-0.25,-0.04,-0.01,0.14,0.11,0.01,-0.01,-0.21,0.2,-0.25,0.14,-0.15,0.12,0.1,-0.71,0.02,0.15,0.3,0.32,0.24,0.17,0.3,0,0.11,-0.21,0.31,-0.57,0.32,-0.06,-0.12,-0.15,0.04,-0.65,-0.02,-0.12,0.22,-0.09,0.24,-0.17,0.15,0.6,0,0.49,-0.25,0.02,0.01,-0.31,?,-2.61,0.39,-0.22,0.49,0.32,0.57,0.51,-0.09,-0.02,0.32,0.62,0.33,0.46,0.58,-0.01,-0.37,-0.13,0.02,-0.32,-0.69,-0.73,40/3/0/0@5/1/0/0,ytyol127w
0.04,-0.04,-0.25,0.19,0.02,-0.32,-0.03,0.09,0.28,0.08,0.19,?,-0.12,0.02,-0.03,0.13,-0.29,0.09,-0.21,0.05,-0.21,0.25,0.2,0.38,0.15,0.33,0.13,-0.27,0.05,0.25,-0.09,-0.25,0.49,0.03,-0.14,0.72,-0.22,-0.19,-0.19,-0.17,-0.17,0.19,-0.09,-0.25,-0.39,-0.52,-0.25,0.59,-0.77,0.17,0.18,0.03,0.33,0.33,0.21,-0.21,0.09,-0.42,-0.01,-0.14,?,-0.08,-0.06,-0.38,-0.17,-0.06,-0.05,0.21,0.38,-0.05,0.28,0.12,0.16,-0.29,-0.05,0.03,-0.14,11/7/0/0@13/1/1/1@40/2/0/0@67/4/1/1@8/19/0/0,ytyol130w
