@RELATION 'church0.names'

@ATTRIBUTE chip_affymetrix_chip {A,B,C,D,A-D}
@ATTRIBUTE pp_number_of_probe_pairs numeric
@ATTRIBUTE a_fy4_a numeric
@ATTRIBUTE alpha_fy5_alpha numeric
@ATTRIBUTE gal_gal numeric
@ATTRIBUTE heat_heat numeric
@ATTRIBUTE rel_alpha_fy5_alpha numeric
@ATTRIBUTE rel_gal_gal numeric
@ATTRIBUTE rel_heat_heat numeric
@ATTRIBUTE avg_abund numeric
@ATTRIBUTE median_deviation_of_log_fc_gal numeric
@ATTRIBUTE sig_gal numeric
@ATTRIBUTE sig_and_fc_gal numeric
@ATTRIBUTE median_deviation_of_log_fc_fy5_alpha numeric
@ATTRIBUTE sig_fy5_alpha numeric
@ATTRIBUTE sig_and_fc_fy5_alpha numeric
@ATTRIBUTE median_deviation_of_log_fc_heat numeric
@ATTRIBUTE sig_heat numeric
@ATTRIBUTE sig_and_fc_heat numeric
@ATTRIBUTE thrshld_1=below_detection_fy4_a numeric
@ATTRIBUTE thrshld_1=below_detection_fy5_alpha numeric
@ATTRIBUTE thrshld_1=below_detection_gal numeric
@ATTRIBUTE thrshld_1=below_detection_heat numeric
@ATTRIBUTE thrshld_gal numeric
@ATTRIBUTE thrshld_fy5_alpha numeric
@ATTRIBUTE thrshld_heat numeric
@ATTRIBUTE below_threshold_in_all_conditions numeric
@ATTRIBUTE class hierarchical 1/0/0/0,1/1/0/0,1/1/1/0,1/1/1/11,1/1/1/15,1/1/1/7,1/1/10/0,1/1/10/1,1/1/10/5,1/1/4/0,1/1/7/0,1/1/99/0,1/2/0/0,1/2/1/0,1/2/4/0,1/20/0/0,1/20/1/0,1/20/1/7,1/20/17/0,1/20/17/3,1/3/0/0,1/3/1/0,1/3/10/0,1/3/13/0,1/3/16/0,1/3/16/1,1/3/19/0,1/3/4/0,1/3/7/0,1/3/99/0,1/4/0/0,1/4/1/0,1/4/4/0,1/4/7/0,1/4/99/0,1/5/0/0,1/5/1/0,1/5/1/3,1/5/4/0,1/5/7/0,1/5/99/0,1/6/0/0,1/6/1/0,1/6/1/1,1/6/1/3,1/6/1/7,1/6/10/0,1/6/13/0,1/6/4/0,1/6/7/0,1/6/99/0,1/7/0/0,1/7/1/0,1/7/10/0,1/7/4/0,1/7/7/0,1/7/99/0,10/0/0/0,10/1/0/0,10/1/1/0,10/1/5/0,10/1/5/5,10/1/9/0,10/1/9/11,10/1/99/0,10/5/0/0,11/0/0/0,11/1/0/0,11/10/0/0,11/10/3/0,11/7/0/0,11/7/1/0,11/7/99/0,11/99/0/0,13/0/0/0,13/1/0/0,13/1/1/0,13/1/1/1,13/1/1/3,13/1/1/99,13/1/3/0,13/1/3/1,13/1/3/3,13/1/3/5,13/1/3/99,13/11/0/0,13/11/3/0,13/11/3/13,13/11/3/1,13/11/3/7,14/0/0/0,14/1/0/0,14/1/3/0,14/1/3/99,14/10/0/0,14/10/2/0,14/10/2/1,14/20/0/0,14/4/0/0,14/4/3/0,14/4/3/1,14/4/3/3,14/4/3/5,2/0/0/0,2/1/0/0,2/10/0/0,2/11/0/0,2/11/5/0,2/11/99/0,2/13/0/0,2/16/0/0,2/19/0/0,2/22/0/0,2/25/0/0,2/7/0/0,2/99/0/0,29/0/0/0,29/99/0/0,3/0/0/0,3/1/0/0,3/1/3/0,3/1/5/0,3/1/5/1,3/1/9/0,3/1/9/5,3/3/0/0,3/3/1/0,3/3/1/3,3/3/2/0,3/3/3/0,3/3/4/0,3/3/4/3,3/3/4/5,3/99/0/0,30/0/0/0,30/1/0/0,30/10/0/0,30/10/3/0,30/16/0/0,30/19/0/0,30/2/0/0,30/22/0/0,30/25/0/0,30/3/0/0,30/4/0/0,30/7/0/0,30/8/0/0,30/9/0/0,30/99/0/0,4/0/0/0,4/1/0/0,4/1/1/0,4/1/4/0,4/1/99/0,4/3/0/0,4/3/1/0,4/3/3/0,4/3/6/0,4/3/99/0,4/5/0/0,4/5/1/0,4/5/1/1,4/5/1/4,4/5/5/0,4/5/5/1,4/5/5/5,4/5/99/0,4/7/0/0,4/99/0/0,40/0/0/0,40/1/0/0,40/10/0/0,40/10/3/0,40/16/0/0,40/19/0/0,40/2/0/0,40/22/0/0,40/25/0/0,40/27/0/0,40/3/0/0,40/30/0/0,40/4/0/0,40/5/0/0,40/7/0/0,40/8/0/0,40/9/0/0,40/99/0/0,5/0/0/0,5/1/0/0,5/10/0/0,5/4/0/0,5/4/1/0,5/4/2/0,5/7/0/0,5/99/0/0,6/0/0/0,6/1/0/0,6/10/0/0,6/13/0/0,6/13/1/0,6/13/1/1,6/13/4/0,6/13/4/2,6/13/99/0,6/4/0/0,6/7/0/0,6/7/1/0,6/7/11/0,6/7/2/0,6/7/3/0,6/7/4/0,6/7/99/0,6/99/0/0,62/0/0/0,62/2/0/0,62/2/5/0,63/0/0/0,63/1/0/0,63/9/0/0,67/0/0/0,67/1/0/0,67/1/1/0,67/10/0/0,67/11/0/0,67/13/0/0,67/16/0/0,67/19/0/0,67/28/0/0,67/4/0/0,67/4/1/0,67/4/1/1,67/4/1/2,67/4/7/0,67/50/0/0,67/50/22/0,67/50/25/0,67/50/99/0,67/7/0/0,67/7/99/0,67/99/0/0,8/0/0/0,8/1/0/0,8/10/0/0,8/13/0/0,8/16/0/0,8/19/0/0,8/22/0/0,8/4/0/0,8/7/0/0,8/99/0/0

@DATA
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,4/3/3/0@40/10/0/0 %  ytymr059w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,4/99/0/0@5/7/0/0 %  ytymr064w
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,14/4/3/3@40/5/0/0@40/7/0/0 %  ytymr065w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,30/1/0/0@6/7/0/0 %  ytymr101c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,14/4/3/1@40/4/0/0@8/22/0/0 %  ytymr109w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,2/10/0/0 %  ytymr118c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,4/5/5/1@40/10/0/0 %  ytymr125w
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,14/4/3/3@3/3/1/0@4/5/1/4 %  ytymr127c
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,4/99/0/0 %  ytymr164c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,14/1/0/0@2/13/0/0@30/1/0/0 %  ytymr165c
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,30/1/0/0 %  ytymr176w
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,5/1/0/0 %  ytymr188c
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,14/10/0/0@3/1/5/0 %  ytymr190c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,1/6/1/0@40/3/0/0 %  ytymr220w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,3/1/5/0@4/5/1/1@40/16/0/0 %  ytymr228w
D,21,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,4/1/1/0@40/10/0/0 %  ytymr270c
D,20,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,4/5/1/0@40/10/0/0 %  ytymr277w
D,20,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,4/5/5/1 %  ytymr288w
D,20,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,3/1/5/0@40/10/0/0 %  ytynl082w
D,20,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,3/1/3/0@40/10/0/0 %  ytynl102w
D,20,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,40/4/0/0@6/1/0/0 %  ytynl148c
D,21,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,3/1/5/0@3/3/2/0@4/5/5/1@40/10/0/0 %  ytynl210w
D,21,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,14/4/3/5@3/3/1/0@3/3/3/0@40/5/0/0 %  ytynl225c
D,20,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,14/4/3/1@40/4/0/0@6/10/0/0 %  ytynl233w
D,20,0.1,0.1,0,0.1,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,1/1/7/0@40/2/0/0@67/10/0/0@8/19/0/0 %  ytynl270c
D,20,0.1,0.1,0,0.1,0,0,0,0.07,0.38,0,0,0.11,0,0,0.36,0,0,1,1,1,1,5,5,5,1,1/5/7/0@40/2/0/0@67/7/0/0@8/19/0/0 %  ytynl318c
D,21,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,40/16/0/0@5/7/0/0 %  ytynr045w
D,20,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,11/7/0/0@67/50/25/0 %  ytynr070w
D,20,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,11/1/0/0@4/5/1/4@40/10/0/0 %  ytyol089c
D,20,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,6/10/0/0 %  ytyol144w
D,22,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,1/5/1/0@2/19/0/0 %  ytyol157c
D,20,0.1,0.1,0.1,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,11/1/0/0 %  ytyol161c
D,21,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,8/7/0/0 %  ytyor070c
D,20,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,14/1/0/0@14/4/3/5@40/7/0/0@8/7/0/0 %  ytyor075w
D,20,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,3/1/5/0 %  ytyor077w
D,20,0.1,0.1,0,0.1,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,8/4/0/0 %  ytyor100c
D,21,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,14/4/3/1@14/4/3/3 %  ytyor127w
D,20,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,14/4/3/1@3/3/1/0@3/3/3/0@40/4/0/0 %  ytyor156c
D,20,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,3/3/2/0@40/5/0/0 %  ytyor177c
D,20,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,40/8/0/0@8/7/0/0 %  ytyor216c
D,20,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,1/6/1/0 %  ytyor237w
D,20,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,4/1/0/0 %  ytyor295w
D,20,0.1,0.1,0.1,0.1,0,0,0,0.07,0.38,0,0,0.11,0,0,0.34,0,0,1,1,1,1,5,5,5,1,3/1/5/1@3/3/1/3@3/3/2/0 %  ytyor368w
D,20,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,11/7/0/0@67/28/0/0 %  ytyor378w
D,20,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,13/1/1/1 %  ytyor381w
D,20,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,13/1/1/1 %  ytyor384w
D,20,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,3/1/5/1@40/10/0/0@40/16/0/0 %  ytyor386w
D,20,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,4/3/3/0@40/10/0/0 %  ytypl083c
D,20,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,6/13/1/0 %  ytypl096w
D,20,0.1,0.1,0.1,0,0,0,0,0.07,0.37,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,4/5/5/1@40/10/0/0 %  ytypl119c
D,21,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,3/1/5/1 %  ytypl164c
D,21,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,3/1/3/0@3/1/5/1@40/10/0/0 %  ytypl167c
D,20,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,3/3/1/0@40/4/0/0@40/5/0/0@8/22/0/0 %  ytypl174c
D,21,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,4/1/4/0 %  ytypl217c
D,21,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,3/3/1/0@40/4/0/0 %  ytypl241c
D,20,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,1/5/1/0@2/1/0/0 %  ytypl281c
D,20,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,14/4/3/5@3/3/2/0 %  ytypr007c
D,20,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,3/1/3/0@3/1/9/5@40/10/3/0@6/10/0/0 %  ytypr018w
D,20,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,14/4/3/1@30/4/0/0@40/3/0/0@8/16/0/0 %  ytypr032w
D,20,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,40/10/0/0 %  ytypr045c
D,20,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,4/5/1/4@40/10/0/0 %  ytypr104c
D,21,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,1,5,5,5,1,67/1/1/0 %  ytypr192w
A,21,0.55,0.58,0.62,0.35,-0.01,-0.03,-0.18,0.53,0.1,0.3,0,0.12,0.1,0,0.12,1.5,0,?,?,?,?,?,?,?,0,1/3/4/0 %  ytybr252w
A,21,0.52,0.43,0.31,0.42,-0.01,-0.12,-0.02,0.42,0.09,1.3,0,0.14,0.1,0,0.09,0.22,0,?,?,?,?,?,?,?,0,40/7/0/0@6/4/0/0 %  ytybr283c
A,20,1.57,1.19,1.52,0.87,-0.01,-0.05,-0.18,1.29,0.09,0.6,0,0.1,0.1,0,0.15,1.2,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0 %  ytydl136w
A,20,2.74,2.43,2.49,2.49,-0.01,-0.02,-0.06,2.54,0.03,0.7,0,0.1,0.1,0,0.09,0.67,0,?,?,?,?,?,?,?,0,1/2/1/0@1/3/7/0 %  ytydr353w
B,21,0.25,0.26,0.51,0.57,-0,0,0.29,0.40,0.07,0,0,0.09,0.1,0,0.22,1.32,1,?,?,?,?,5,1,?,0,4/5/1/4@40/10/0/0 %  ytyer088c
B,20,0.09,0.09,0.15,0.12,-0.01,0,0,0.11,0.03,0,0,0.05,0.2,0,0.18,0,0,?,?,?,?,5,?,4,0,3/3/1/0@4/5/1/4@40/10/0/0 %  ytyer122c
B,20,0.17,0.16,0.19,0.39,-0.01,0,0.18,0.23,0.06,0,0,0.04,0.3,0,0.13,1.38,0,?,?,?,?,?,?,?,0,40/3/0/0@8/16/0/0 %  ytyer136w
B,20,0.09,0.1,0.1,0.1,-0,0,-0.02,0.09,0.18,0,0,0.03,0.3,0,0.16,0.13,0,?,1,?,?,5,1,?,0,67/7/99/0 %  ytygl084c
B,21,0.16,0.11,0.11,0.15,-0.02,-0.02,0,0.13,0.11,0.2,0,0.06,0.3,0,0.18,0,0,?,?,?,?,?,?,4,0,1/6/1/0@10/1/9/11 %  ytyer019w
D,20,0.26,0.28,0.67,0.54,-0,0.11,0.08,0.44,0.28,0.4,0,0.09,0.2,0,0.16,0.5,0,?,?,?,?,2,2,?,0,11/1/0/0 %  ytynr076w
D,20,0.67,0.68,1.58,1.35,-0.02,0.28,0.23,1.07,0.08,3.5,1,0.1,0.2,0,0.09,2.56,1,?,?,?,?,?,?,?,0,1/1/1/0@40/3/0/0 %  ytyor303w
A,21,2.24,2.16,2.05,4.78,-0.03,-0.03,0.29,2.81,0.06,0.5,0,0.05,0.6,0,0.06,4.83,1,?,?,?,?,?,?,?,0,1/6/99/0@11/1/0/0@40/1/0/0 %  ytybr067c
B,20,0.1,0.1,0.1,0.1,-0.03,0,0,0.07,0.03,0,0,0.06,0.5,0,0.18,0,0,?,1,1,1,5,?,5,0,3/3/1/3@30/10/0/0@40/4/0/0 %  ytyer016w
B,20,0.31,0.2,0.2,0.41,-0.03,0,0.12,0.28,0.21,0,0,0.14,0.2,0,0.19,0.63,0,?,?,?,?,5,?,?,0,1/6/1/0 %  ytygl001c
B,20,0.21,0.15,0.15,0.3,-0.03,0,0.19,0.20,0.13,0,0,0.1,0.3,0,0.18,1.06,0,?,?,?,?,5,?,?,0,40/19/0/0 %  ytygr077c
B,20,0.15,0.1,0.27,0.08,-0.03,0.24,0,0.15,0.23,1,1,0.05,0.6,0,0.18,0,0,?,1,?,?,?,?,5,0,1/5/1/0@2/10/0/0@40/16/0/0 %  ytyil125w
C,20,0.56,0.53,0.44,0.82,-0.03,0,0.11,0.59,0.16,0,0,0.14,0.2,0,0.13,0.85,0,?,?,?,?,5,?,?,0,3/1/5/1@3/3/1/0@40/10/0/0@40/7/0/0@6/13/1/0 %  ytykl145w
D,20,0.18,0.18,0.55,0.32,-0.03,0.01,0,0.31,0.34,0,0,0.08,0.4,0,0.19,0,0,?,?,?,?,?,?,4,0,14/4/3/1@3/3/1/0@3/3/2/0 %  ytyor198c
A,20,0.42,0.37,0.35,0.52,-0.04,0,0.09,0.42,0.09,0,0,0.11,0.4,0,0.09,1,0,?,?,?,?,5,?,?,0,1/3/10/0 %  ytycl050c
A,20,0.44,0.42,0.73,0.66,-0.04,0.1,0.09,0.56,0.12,0.8,0,0.09,0.4,0,0.11,0.82,0,?,?,?,?,?,?,?,0,6/13/1/0@6/7/0/0 %  ytydr092w
A,21,0.25,0.26,0.26,0.37,-0.04,0,0.16,0.29,0.09,0,0,0.07,0.6,0,0.07,2.29,0,?,?,?,?,5,?,?,0,1/4/1/0@40/25/0/0 %  ytydr481c
B,20,1.03,1.05,1.58,1.33,-0,0.12,-0.06,1.25,0.15,0.8,0,0.08,0.5,0,0.12,0.5,0,?,?,?,?,?,1,?,0,1/1/4/0 %  ytygl202w
B,20,0.3,0.31,0.33,0.3,-0.04,0.01,-0.07,0.31,0.12,0.1,0,0.08,0.5,0,0.11,0.64,0,?,?,?,?,?,?,?,0,2/10/0/0 %  ytyhr188c
C,20,0.57,0.56,0.3,0.82,-0.04,-0.3,0.09,0.55,0.16,1.8,1,0.15,0.3,0,0.11,0.82,0,?,?,1,?,1,?,?,0,1/6/1/0@40/3/0/0 %  ytyjl167w
C,20,2.68,2.67,3.01,3.73,-0.04,-0.02,0.09,3.02,0.17,0.1,0,0.15,0.3,0,0.14,0.64,0,?,?,?,?,?,?,?,0,1/4/7/0@13/1/3/3@40/16/0/0@67/4/7/0@8/4/0/0 %  ytyjr077c
D,20,0.27,0.18,0.4,0.27,-0.04,0.09,-0.07,0.28,0.06,1.5,0,0.08,0.5,0,0.18,0.39,0,?,?,?,?,2,?,?,0,4/5/1/4 %  ytypl015c
A,21,1.34,0.96,1.1,1.52,-0.05,-0.01,0.06,1.23,0.07,0.1,0,0.09,0.6,0,0.05,1.2,0,?,?,?,?,?,?,?,0,14/1/3/99@14/4/3/1@14/4/3/3@3/3/1/0@40/4/0/0@40/5/0/0@8/19/0/0 %  ytybr109c
A,21,0.75,0.55,0.5,0.52,-0.05,-0.06,-0.11,0.58,0.07,0.9,0,0.07,0.7,0,0.11,1,0,?,?,?,?,?,?,?,0,1/3/1/0@1/6/1/0@40/16/0/0 %  ytybr263w
A,20,0.16,0.21,0.15,0.19,-0.05,0,0,0.18,0.09,0,0,0.26,0.2,0,0.04,0,0,?,?,?,?,5,?,5,0,3/1/3/0@3/1/5/0@4/5/5/0@40/3/0/0 %  ytycr077c
A,20,0.93,0.84,1.16,1.18,-0.05,0.04,0,1.03,0.07,0.6,0,0.08,0.6,0,0.07,0,0,?,?,?,?,?,?,5,0,1/1/4/0@1/5/4/0@3/3/1/0@40/10/0/0@6/13/1/0@6/7/0/0 %  ytydr328c
A,21,0.1,0.09,0.1,0.1,-0.05,0,0,0.09,0.09,0,0,0.29,0.2,0,0.02,0,0,1,?,1,1,5,?,5,0,1/1/99/0 %  ytydr465c
B,20,0.94,1.03,1.4,0.5,-0.05,0.07,-0.07,0.97,0.15,0.5,0,0.21,0.2,0,0.26,0.27,0,?,?,?,?,?,?,?,0,1/1/1/0@40/3/0/0 %  ytyer023w
B,20,22.2,6.67,29.6,29.7,-0.05,0.19,0.1,22.05,0.16,1.2,0,0.34,0.1,0,0.14,0.71,0,?,?,?,?,?,?,?,0,1/5/1/0@2/1/0/0@40/3/0/0 %  ytygr192c
B,20,0.15,0.1,0.18,0.16,-0.05,0,-0.09,0.14,0.15,0,0,0.1,0.5,0,0.21,0.43,0,?,1,?,?,5,?,?,0,2/16/0/0 %  ytyhl008c
C,20,0.4,0.36,0.3,0.46,-0.05,0,0,0.36,0.13,0,0,0.19,0.3,0,0.17,0,0,1,?,1,?,5,?,4,0,1/5/1/0@14/4/3/3@40/3/0/0 %  ytykl104c
C,20,0.54,0.44,0.52,0.98,-0.05,0,0.09,0.62,0.13,0,0,0.15,0.3,0,0.26,0.35,0,?,?,?,?,4,?,?,0,1/5/1/0@2/10/0/0@2/22/0/0@40/16/0/0@40/3/0/0 %  ytylr304c
D,21,0.26,0.26,0.29,0.34,-0.05,-0.04,0.12,0.29,0.11,0.4,0,0.16,0.3,0,0.15,0.8,0,?,?,?,?,?,?,?,0,1/6/1/0 %  ytynl280c
D,20,0.21,0.25,0.36,0.29,-0.05,0,0.03,0.28,0.21,0,0,0.16,0.3,0,0.13,0.23,0,?,?,?,?,2,?,2,0,40/16/0/0@5/1/0/0 %  ytynl306w
D,20,0.19,0.23,0.31,0.26,-0.05,0.07,0.06,0.25,0.11,0.6,0,0.14,0.4,0,0.1,0.6,0,?,?,?,?,?,?,2,0,1/2/1/0 %  ytyor226c
B,20,0.17,0.14,0.19,0.36,-0.06,0.06,0.21,0.22,0.09,0.7,0,0.08,0.8,0,0.22,0.95,0,?,?,?,?,?,?,2,0,1/3/13/0@40/3/0/0 %  ytygl248w
C,20,5.75,4.06,2.91,3.81,-0.06,-0.18,-0.14,4.13,0.12,1.5,0,0.09,0.7,0,0.1,1.4,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0 %  ytyjl189w
D,20,0.21,0.18,0.31,0.22,-0.06,0.13,0.02,0.23,0.18,0.7,0,0.07,0.9,0,0.13,0.15,0,?,?,?,?,?,?,2,0,3/3/2/0@40/4/0/0 %  ytyor265w
D,20,0.83,0.49,0.97,1.72,-0.06,0.09,0.32,1.00,0.08,1.1,0,0.19,0.3,0,0.13,2.46,1,?,?,?,?,2,?,?,0,11/1/0/0@13/11/3/1@14/1/3/99@40/3/0/0 %  ytypl106c
A,21,1.12,1.09,0.89,0.84,-0.07,-0.07,-0.13,0.99,0.1,0.7,0,0.1,0.7,0,0.11,1.18,0,?,?,?,?,?,?,?,0,1/6/1/0@40/16/0/0@40/7/0/0 %  ytybr029c
A,21,1.07,0.8,1.22,1.58,-0.07,-0.03,0.16,1.17,0.07,0.4,0,0.12,0.6,0,0.07,2.29,0,?,?,?,?,?,?,?,0,13/1/1/3@13/1/1/99@40/25/0/0@67/4/1/2@8/13/0/0 %  ytydl128w
A,21,0.5,0.37,0.12,0.34,-0.07,-0.25,-0.07,0.33,0.15,1.7,1,0.15,0.5,0,0.08,0.88,0,?,?,?,?,?,?,?,0,1/5/1/0@2/99/0/0 %  ytydr384c
B,21,0.1,0.1,0.17,0.12,-0.07,0.06,-0.01,0.12,0.07,0.9,0,0.09,0.8,0,0.16,0.06,0,?,1,?,?,?,?,?,0,1/1/1/0@40/16/0/0 %  ytyhr037w
C,20,14.5,12.5,4.73,9.55,-0.07,-0.47,-0.26,10.32,0.27,1.7,1,0.07,1,0,0.11,2.36,1,?,?,?,?,?,?,?,0,1/6/1/0@40/7/0/0 %  ytyjr073c
D,20,3.41,1.68,4.63,6.73,-0.07,0.17,0.22,4.11,0.1,1.7,0,0.22,0.3,0,0.06,3.67,1,?,?,?,?,2,?,?,0,6/4/0/0 %  ytyor285w
