@RELATION 'eisen0.names'

@ATTRIBUTE alpha_0 numeric
@ATTRIBUTE alpha_7 numeric
@ATTRIBUTE alpha_14 numeric
@ATTRIBUTE alpha_21 numeric
@ATTRIBUTE alpha_28 numeric
@ATTRIBUTE alpha_35 numeric
@ATTRIBUTE alpha_42 numeric
@ATTRIBUTE alpha_49 numeric
@ATTRIBUTE alpha_56 numeric
@ATTRIBUTE alpha_63 numeric
@ATTRIBUTE alpha_70 numeric
@ATTRIBUTE alpha_77 numeric
@ATTRIBUTE alpha_84 numeric
@ATTRIBUTE alpha_91 numeric
@ATTRIBUTE alpha_98 numeric
@ATTRIBUTE alpha_105 numeric
@ATTRIBUTE alpha_112 numeric
@ATTRIBUTE alpha_119 numeric
@ATTRIBUTE elu_0 numeric
@ATTRIBUTE elu_30 numeric
@ATTRIBUTE elu_60 numeric
@ATTRIBUTE elu_90 numeric
@ATTRIBUTE elu_120 numeric
@ATTRIBUTE elu_150 numeric
@ATTRIBUTE elu_180 numeric
@ATTRIBUTE elu_210 numeric
@ATTRIBUTE elu_240 numeric
@ATTRIBUTE elu_270 numeric
@ATTRIBUTE elu_300 numeric
@ATTRIBUTE elu_330 numeric
@ATTRIBUTE elu_360 numeric
@ATTRIBUTE elu_390 numeric
@ATTRIBUTE cdc15_10 numeric
@ATTRIBUTE cdc15_30 numeric
@ATTRIBUTE cdc15_50 numeric
@ATTRIBUTE cdc15_70 numeric
@ATTRIBUTE cdc15_90 numeric
@ATTRIBUTE cdc15_110 numeric
@ATTRIBUTE cdc15_130 numeric
@ATTRIBUTE cdc15_150 numeric
@ATTRIBUTE cdc15_170 numeric
@ATTRIBUTE cdc15_190 numeric
@ATTRIBUTE cdc15_210 numeric
@ATTRIBUTE cdc15_230 numeric
@ATTRIBUTE cdc15_250 numeric
@ATTRIBUTE cdc15_270 numeric
@ATTRIBUTE cdc15_290 numeric
@ATTRIBUTE spo_0 numeric
@ATTRIBUTE spo_2 numeric
@ATTRIBUTE spo_5 numeric
@ATTRIBUTE spo_7 numeric
@ATTRIBUTE spo_9 numeric
@ATTRIBUTE spo_11 numeric
@ATTRIBUTE spo5_2 numeric
@ATTRIBUTE spo5_7 numeric
@ATTRIBUTE spo5_11 numeric
@ATTRIBUTE spo__early numeric
@ATTRIBUTE spo__mid numeric
@ATTRIBUTE heat_0 numeric
@ATTRIBUTE heat_10 numeric
@ATTRIBUTE heat_20 numeric
@ATTRIBUTE heat_40 numeric
@ATTRIBUTE heat_80 numeric
@ATTRIBUTE heat_160 numeric
@ATTRIBUTE dtt_15 numeric
@ATTRIBUTE dtt_30 numeric
@ATTRIBUTE dtt_60 numeric
@ATTRIBUTE dtt_120 numeric
@ATTRIBUTE cold_0 numeric
@ATTRIBUTE cold_20 numeric
@ATTRIBUTE cold_40 numeric
@ATTRIBUTE cold_160 numeric
@ATTRIBUTE diau_540 numeric
@ATTRIBUTE diau_660 numeric
@ATTRIBUTE diau_780 numeric
@ATTRIBUTE diau_900 numeric
@ATTRIBUTE diau_1020 numeric
@ATTRIBUTE diau_1140 numeric
@ATTRIBUTE diau_1260 numeric
@ATTRIBUTE class hierarchical 1/0/0/0,1/1/0/0,1/1/1/0,1/1/1/11,1/1/1/15,1/1/1/7,1/1/10/0,1/1/10/1,1/1/10/5,1/1/4/0,1/1/7/0,1/1/99/0,1/2/0/0,1/2/1/0,1/2/4/0,1/20/0/0,1/20/1/0,1/20/1/7,1/20/17/0,1/20/17/3,1/3/0/0,1/3/1/0,1/3/10/0,1/3/13/0,1/3/16/0,1/3/16/1,1/3/19/0,1/3/4/0,1/3/7/0,1/3/99/0,1/4/0/0,1/4/1/0,1/4/4/0,1/4/7/0,1/4/99/0,1/5/0/0,1/5/1/0,1/5/1/3,1/5/4/0,1/5/7/0,1/5/99/0,1/6/0/0,1/6/1/0,1/6/1/1,1/6/1/3,1/6/1/7,1/6/10/0,1/6/13/0,1/6/4/0,1/6/7/0,1/6/99/0,1/7/0/0,1/7/1/0,1/7/10/0,1/7/4/0,1/7/7/0,1/7/99/0,10/0/0/0,10/1/0/0,10/1/1/0,10/1/5/0,10/1/5/5,10/1/9/0,10/1/9/11,10/1/99/0,10/5/0/0,11/0/0/0,11/1/0/0,11/10/0/0,11/10/3/0,11/7/0/0,11/7/1/0,11/7/99/0,11/99/0/0,13/0/0/0,13/1/0/0,13/1/1/0,13/1/1/1,13/1/1/3,13/1/1/99,13/1/3/0,13/1/3/1,13/1/3/3,13/1/3/5,13/1/3/99,13/11/0/0,13/11/3/0,13/11/3/13,13/11/3/1,13/11/3/7,14/0/0/0,14/1/0/0,14/1/3/0,14/1/3/99,14/10/0/0,14/10/2/0,14/10/2/1,14/20/0/0,14/4/0/0,14/4/3/0,14/4/3/1,14/4/3/3,14/4/3/5,2/0/0/0,2/1/0/0,2/10/0/0,2/11/0/0,2/11/5/0,2/11/99/0,2/13/0/0,2/16/0/0,2/19/0/0,2/22/0/0,2/25/0/0,2/7/0/0,2/99/0/0,29/0/0/0,29/99/0/0,3/0/0/0,3/1/0/0,3/1/3/0,3/1/5/0,3/1/5/1,3/1/9/0,3/1/9/5,3/3/0/0,3/3/1/0,3/3/1/3,3/3/2/0,3/3/3/0,3/3/4/0,3/3/4/3,3/3/4/5,3/99/0/0,30/0/0/0,30/1/0/0,30/10/0/0,30/10/3/0,30/16/0/0,30/19/0/0,30/2/0/0,30/22/0/0,30/25/0/0,30/3/0/0,30/4/0/0,30/7/0/0,30/8/0/0,30/9/0/0,30/99/0/0,4/0/0/0,4/1/0/0,4/1/1/0,4/1/4/0,4/1/99/0,4/3/0/0,4/3/1/0,4/3/3/0,4/3/6/0,4/3/99/0,4/5/0/0,4/5/1/0,4/5/1/1,4/5/1/4,4/5/5/0,4/5/5/1,4/5/5/5,4/5/99/0,4/7/0/0,4/99/0/0,40/0/0/0,40/1/0/0,40/10/0/0,40/10/3/0,40/16/0/0,40/19/0/0,40/2/0/0,40/22/0/0,40/25/0/0,40/27/0/0,40/3/0/0,40/30/0/0,40/4/0/0,40/5/0/0,40/7/0/0,40/8/0/0,40/9/0/0,40/99/0/0,5/0/0/0,5/1/0/0,5/10/0/0,5/4/0/0,5/4/1/0,5/4/2/0,5/7/0/0,5/99/0/0,6/0/0/0,6/1/0/0,6/10/0/0,6/13/0/0,6/13/1/0,6/13/1/1,6/13/4/0,6/13/4/2,6/13/99/0,6/4/0/0,6/7/0/0,6/7/1/0,6/7/11/0,6/7/2/0,6/7/3/0,6/7/4/0,6/7/99/0,6/99/0/0,62/0/0/0,62/2/0/0,62/2/5/0,63/0/0/0,63/1/0/0,63/9/0/0,67/0/0/0,67/1/0/0,67/1/1/0,67/10/0/0,67/11/0/0,67/13/0/0,67/16/0/0,67/19/0/0,67/28/0/0,67/4/0/0,67/4/1/0,67/4/1/1,67/4/1/2,67/4/7/0,67/50/0/0,67/50/22/0,67/50/25/0,67/50/99/0,67/7/0/0,67/7/99/0,67/99/0/0,8/0/0/0,8/1/0/0,8/10/0/0,8/13/0/0,8/16/0/0,8/19/0/0,8/22/0/0,8/4/0/0,8/7/0/0,8/99/0/0

@DATA
-0.4,0.24,-0.22,-0.36,-0.49,0.04,-0.14,-0.01,0.12,-0.2,-0.12,-0.18,-0.22,-0.09,0.11,0.41,-0.09,-0.04,-0.29,-0.34,-0.29,-0.2,-0.42,-0.23,0.1,0.11,0.06,0.55,0.08,0.33,0.24,0.19,0.03,-0.34,-0.32,0.01,-0.42,?,-0.22,-0.6,-0.56,-0.1,0.16,-0.32,-0.51,-0.69,-0.74,-0.03,-0.18,0.08,-0.45,-0.22,-0.1,-0.45,-1,-0.51,0.2,0.01,0.16,-0.25,-0.14,0.24,0.38,0.04,-1.09,-0.64,?,-0.69,0.08,0.38,0.8,0.52,0.19,?,-0.06,-0.42,-0.64,-0.36,-0.01,1/4/7/0@13/1/3/3@67/4/7/0 %  ytycr037c
0.31,0.24,0.14,-0.01,-0.03,-0.01,-0.12,0.01,0.07,-0.36,0.1,0.03,0.16,-0.04,-0.06,0.08,-0.27,-0.22,-0.32,-0.17,-0.23,-0.22,-0.25,-0.09,0.07,-0.07,-0.43,-0.04,-0.09,-0.12,-0.32,0.01,1.57,0.18,-0.51,-2.06,-0.45,-0.29,0.06,0.07,-0.14,0.32,0.39,-0.4,-0.04,-0.45,-0.94,-0.34,-0.27,-0.15,-0.79,-0.81,-1.06,-0.54,-0.76,-0.69,-0.1,-0.4,0.23,0.28,0.36,-0.1,0.44,0.48,-0.56,-0.84,-0.51,-1,0.36,0.3,0.86,0.96,-0.1,0.14,0.44,-0.15,-0.3,0.39,-0.27,30/1/0/0@6/7/0/0 %  ytygr036c
-0.42,-0.09,-0.3,0.1,-0.23,-0.04,-0.32,-0.25,-0.27,0.08,-0.34,0.07,-0.12,-0.49,-0.58,-0.27,-0.06,-0.14,0.69,0.18,-0.14,-0.12,0.04,0.18,-0.06,?,?,0.06,0.2,?,0.03,0.04,0.1,0.29,0.15,-0.32,-0.1,-0.22,0.07,0.89,0.06,0.06,-0.1,0.52,0.42,0.25,0.51,-0.15,-0.1,-0.4,-0.54,-0.45,-0.43,0.11,-0.22,-0.18,-0.15,-0.06,0.12,0.03,0.45,0.3,0.21,0.92,-0.56,0.78,-0.62,-1.36,0.3,1.2,1.16,?,0.1,-0.06,0.14,-0.18,-0.15,0.38,-0.23,4/5/1/1@40/10/0/0 %  ytyor194c
?,-0.07,-0.6,-0.4,-0.38,0.01,-0.07,0.01,-0.36,0.07,-0.6,-0.09,-0.09,-0.54,-0.67,-0.38,-0.07,-0.42,-0.09,0.07,0.06,0.16,0.39,0.3,0.07,0.03,-0.3,0.06,0.34,-0.14,-0.86,0.04,0.26,0.45,0.56,0.26,0.45,0.4,0.3,0.99,0.32,0.41,0.29,0.06,0.1,0.06,0.21,-0.4,?,0.39,0.24,-0.22,-0.15,-0.51,-0.51,-0.6,0.08,0.58,0.08,0.26,0.6,0.04,-0.14,1.13,-0.23,-0.01,-0.62,-0.89,0.5,0.95,1.25,0.59,-0.07,-0.1,0.32,-0.09,-0.27,0.65,0.06,1/7/1/0@40/16/0/0 %  ytyor196c
0.18,-0.34,0.26,-0.04,0.3,0.39,0.11,?,?,0.25,0.3,-0.1,-0.2,-0.01,0.33,-0.42,0.24,0.38,-0.51,-0.54,-0.49,-0.06,-0.42,-0.43,-0.81,-0.4,-0.22,-0.18,-0.45,-0.36,-0.43,-0.62,-0.58,-0.1,-0.17,-0.17,-0.18,-0.2,-0.14,-0.15,-0.36,-0.47,-0.4,-0.14,-0.38,-0.49,-0.51,0.11,-0.2,-0.01,0.2,0.37,0.1,0.04,0.1,0.14,-0.12,0.24,0.11,-0.32,0.1,0.52,-0.17,0.48,-0.71,-0.49,-0.64,-0.6,0.42,0.36,0.28,-0.14,0.06,0.18,0.06,-0.67,-0.64,-1.4,-0.51,14/4/3/1@30/4/0/0@8/16/0/0 %  ytybl106c
-0.18,-0.4,-0.06,-0.22,-0.22,-0.18,-0.01,0.11,?,0.06,-0.25,0.1,-0.14,-0.07,0.04,-0.09,0.32,0.06,0.36,-0.38,-0.3,?,-0.1,-0.09,-0.25,-0.04,-0.18,-0.15,-0.18,-0.29,-0.09,-0.25,-0.25,0.2,0.04,-0.27,-0.22,-0.2,-0.25,-0.27,-0.3,-0.17,-0.58,-0.62,-0.04,-0.15,-0.17,-0.18,-0.45,-0.62,0.01,-0.06,-0.03,-0.12,-0.14,0.01,0.2,-0.06,0.04,0.03,0.16,-0.1,-0.29,0.25,-0.51,-0.06,?,-0.15,-0.22,0.42,1.02,0.7,-0.84,-0.62,0.19,-0.3,-0.58,0.26,0.03,1/5/4/0@4/5/1/4@40/10/0/0 %  ytybl103c
0.08,-0.34,-0.03,-0.32,?,-0.36,0.15,-0.12,0.11,0.04,-0.17,-0.25,-0.01,?,0.03,-0.15,-0.01,-0.22,-0.81,-0.09,-0.1,-0.14,-0.01,-0.14,-0.25,-0.23,0.06,0.07,-0.32,0.18,-0.01,0.04,-0.23,-0.06,-0.06,-0.18,-0.45,-0.17,-0.51,-0.14,-0.22,-0.42,-0.38,0.06,-0.34,-0.34,-0.38,-0.36,?,-0.4,-0.71,0.34,-0.81,0.57,-0.51,0.36,0.38,-0.2,0.14,-0.58,0.57,0.34,0.12,0.44,-0.74,-0.4,-0.51,-0.56,0.12,0.51,1.08,0.18,?,0.03,0.1,-0.32,-0.17,0.19,-0.23,3/1/5/1 %  ytydr419w
-0.14,0.67,-0.07,0.19,0.12,-0.25,-0.15,0.12,-0.1,-0.22,0.08,-0.38,-0.1,-0.2,0.07,-0.62,0.08,-0.18,0.51,-0.25,0.06,-0.3,-0.12,-0.15,-0.17,-0.1,0.14,-0.36,-0.97,0.07,-0.27,-0.3,0.18,0.08,-0.01,-0.03,0.01,0.08,?,-0.25,0.31,0.16,0.07,0.03,0.06,-0.04,-0.25,-0.4,-0.54,-0.42,-0.45,-0.09,-0.71,-0.07,-0.36,?,-0.12,-0.38,-0.15,0.01,0.36,0.61,-0.64,-0.18,-0.56,-0.69,-0.42,-0.09,0.4,0.63,1.19,0.77,-0.1,-0.12,0.03,-0.15,-0.1,0.33,0.55,14/4/3/1@3/3/1/0 %  ytyfr040w
-0.22,-0.25,-0.4,-0.27,-0.32,-0.32,-0.18,-0.36,-0.25,-0.29,-0.36,-0.18,-0.3,-0.56,-0.27,-0.42,-0.1,0.53,-0.45,-0.6,-0.49,-0.2,-0.38,-0.07,-0.07,-0.36,-0.22,-0.06,-0.43,-0.62,-0.67,-0.34,0.04,-0.1,-0.25,-0.32,-0.32,-0.18,-0.25,-0.06,-0.18,-0.38,-0.3,0.48,-0.36,-0.22,-0.2,-0.47,-0.4,-0.15,0.15,0.01,-0.1,-0.23,0.14,-0.49,-0.18,0.45,-0.03,-0.42,0.2,0.19,-0.18,0.11,-0.22,-0.34,-0.18,-0.23,-0.15,0.63,0.3,0.42,-0.18,-0.18,0.19,-0.17,-0.22,0.28,0.01,3/3/1/0@40/4/0/0@40/5/0/0@8/22/0/0 %  ytypl174c
-0.25,-0.47,-0.42,-0.23,-0.12,-0.12,-0.25,-0.17,-0.03,-0.36,0.37,-0.4,-0.18,-0.47,0.37,-0.25,-0.06,-0.12,-0.54,-0.64,-0.6,-0.01,-0.36,-0.25,-0.79,-0.67,-0.38,-0.38,-0.69,-0.43,-0.84,-0.64,0.06,-1.06,-0.09,0.01,0.31,0.36,0.23,-0.09,-0.2,0.01,-0.76,-0.43,-0.22,-0.45,-1.32,-0.38,-0.45,-0.2,?,-0.17,-0.18,-0.27,-0.4,0.26,0.01,-0.22,-0.51,-0.51,1.67,0.16,-0.25,0.34,-1.15,-0.34,-1.15,-0.94,0.15,-0.22,0.86,-0.25,?,?,-0.06,-0.45,-0.45,-0.45,-0.25,40/10/0/0@8/1/0/0 %  ytyml103c
-0.15,-0.18,-0.18,0.16,-0.36,-0.54,-0.38,0.08,-0.14,-0.15,-0.23,-0.22,-0.38,-0.49,-0.22,-0.34,-0.22,-0.15,-0.06,-0.34,-0.22,-0.36,-0.3,-0.14,-0.56,-0.38,-0.6,-0.67,-0.62,-0.54,-0.81,-0.51,0.04,-0.07,-0.09,0.25,0.15,0.25,0.06,-0.18,0.19,0.01,0.08,-0.14,-0.27,-0.3,-0.49,-0.49,-0.4,-0.34,-0.01,0.08,?,-0.27,0.06,0.15,-0.38,-0.3,0.28,-0.42,0.49,-0.22,-0.18,0.58,-0.54,-0.25,-0.47,-0.29,-0.58,0.03,-0.09,-0.14,-0.2,-0.01,?,-0.34,-0.43,-0.51,-0.1,3/1/3/0@3/1/5/1@40/10/0/0 %  ytypl167c
-0.23,-1.06,-0.47,-0.3,-0.45,-0.14,-0.07,-0.23,-0.3,-0.18,-0.47,-0.17,-0.06,-0.32,-0.01,-0.14,?,-0.3,-0.38,-0.15,-0.34,-0.34,-0.09,-0.17,-0.17,0.1,0.15,0.04,0.1,-0.04,-0.25,-0.04,-0.47,-0.17,0.1,0.42,-0.09,-0.29,-0.27,-0.04,?,-0.01,-0.15,-1.03,-0.79,-0.38,-0.25,-0.45,-0.17,-0.14,-0.14,0.23,0.36,0.23,-0.09,0.23,-0.07,0.01,-0.4,-0.14,-0.23,-0.74,-0.07,-0.04,-1.06,-0.36,-0.97,-0.12,-0.32,0.1,0.1,0.24,-0.14,-0.36,0.12,-0.27,-0.1,0.08,-0.71,4/5/1/4@40/10/0/0 %  ytydr448w
0.07,-0.81,-0.34,-0.29,0.03,0.25,0.3,-0.2,-0.23,-0.36,-0.29,-0.43,-0.14,-0.18,-0.12,-0.4,0.2,0.18,-0.4,-0.64,-0.64,-0.27,-0.27,-0.09,-0.1,-0.32,-0.49,-0.56,-0.34,-0.54,-0.94,-0.42,-0.03,0.12,0.51,-0.94,-0.56,-0.43,-0.43,0.83,-0.04,-0.86,-0.49,0.04,-0.74,-0.04,-0.76,-0.42,-0.45,-0.07,0.51,0.41,0.2,-0.67,0.2,-0.27,-0.62,-0.03,0.01,-0.97,-0.4,-0.06,-0.2,0.36,-0.38,-0.67,-0.25,-0.25,0.08,0.7,0.55,0.31,-0.03,0.06,0.19,-0.6,-0.45,-0.54,0.07,1/5/1/0@1/6/1/0@30/1/0/0@40/7/0/0 %  ytypl175w
0.31,-0.25,-0.38,-0.09,-0.03,-0.34,-0.03,-0.15,?,-0.36,-0.3,-0.22,0.07,-0.51,-0.22,-0.14,-0.22,-0.22,-0.49,-0.17,-0.06,-0.07,-0.07,-0.03,-0.23,-0.12,0.12,0.36,-0.47,-0.15,-0.09,-0.29,0.04,-1,-0.22,0.4,0.23,-0.54,-1.12,-0.38,0.2,0.12,-0.38,-0.56,-0.86,-0.58,-0.58,0.12,0.54,-0.01,-0.42,-0.23,-0.58,0.65,-0.29,-0.49,?,-0.92,0.11,-0.2,1.1,0.36,0.43,0.93,-0.22,-0.81,-0.17,-0.22,-0.18,0.4,?,-0.17,0.16,-0.12,-0.07,-0.47,-0.56,-0.09,-0.18,4/5/1/4@40/10/0/0 %  ytyor337w
-0.18,-0.34,-0.09,-0.09,-0.2,-0.25,-0.15,-0.36,-0.27,-0.49,-0.25,-0.56,-0.22,-0.29,-0.22,-0.27,-0.69,-0.32,-0.71,-0.69,-0.47,-0.2,0.2,?,-0.15,-0.18,-0.22,-0.2,-0.49,-0.15,-0.54,-0.27,-0.17,-0.1,-0.38,-0.49,-0.3,0.12,-0.07,-0.29,-0.18,-0.51,-0.67,-0.6,-0.62,-0.64,-0.84,0.55,-0.06,0.08,-0.23,0.16,-0.23,0.32,0.32,0.57,0.23,0.06,-0.04,-0.03,0.3,0.24,0.77,0.53,-0.56,-1.12,-0.81,-0.6,-0.29,0.07,0.49,0.26,0.21,0.4,0.66,-0.15,-0.23,-0.07,0.45,1/3/19/0@67/10/0/0@67/19/0/0 %  ytyor071c
-0.18,-0.2,-0.2,?,-0.15,-0.15,-0.06,0.25,-0.29,-0.01,-0.2,0.07,-0.32,-0.07,-0.1,-0.04,-0.1,0.41,0.21,-0.25,-0.49,-0.36,-0.32,-0.45,-0.1,-0.1,0.44,0.39,-0.42,0.67,0.54,0.11,-0.04,0.14,0.01,-0.23,-0.01,0.04,0.04,-0.14,-0.42,-0.17,-0.22,0.24,0.08,-0.58,-0.49,-0.2,-0.04,0.31,0.44,0.06,0.06,-0.58,0.2,-0.22,0.19,0.04,0.12,0.57,0.26,1.16,0.93,0.36,-0.86,-0.56,-0.34,-1.06,0.04,0.3,0.28,0.3,-0.03,-0.12,0.15,0.32,0.15,0.32,0.24,1/6/1/0@3/1/9/5 %  ytyar044w
-0.27,-0.27,0.36,0.16,0.11,0.21,-0.04,-0.27,0.11,-0.32,1.03,-0.15,-0.06,-0.25,0.71,0.16,0.23,-0.09,-0.74,0.1,-0.27,0.15,-0.1,-0.25,-0.2,-0.03,0.16,0.15,-0.49,0.18,-0.01,-0.01,-0.79,0.11,?,0.26,0.4,0.3,0.52,0.41,0.18,0.49,0.31,-0.18,0.69,0.4,0.36,-0.2,0.28,0.29,0.08,-0.04,-0.06,-0.03,-0.27,-0.49,0.25,0.66,-0.06,0.36,-0.1,0.65,0.19,0.11,-0.43,-0.47,-0.18,-0.12,0.26,-0.04,0.43,0.82,0.03,-0.06,-0.14,-0.17,-0.15,0.4,-0.12,40/16/0/0@6/10/0/0@6/13/99/0 %  ytyer017c
-2.4,-1.43,-2,-2.32,-1.4,0.37,1.06,1.51,1.46,0.89,0.01,-0.27,-0.45,-0.32,0.08,0.7,1.32,1.16,-1.89,-1.43,0.11,-1.43,-1.32,-0.69,0.49,0.4,0.23,0.81,0.94,0.65,0.71,0.46,0.1,-1.47,-2.18,-0.03,-1.22,0.79,-0.69,-1.47,-0.84,0.19,0.49,0.76,-0.62,-1.36,-1.36,-0.23,0.9,-0.23,0.07,0.03,-0.22,1.09,-0.03,-0.67,0.15,-0.01,-0.32,-0.42,-0.54,-0.74,0.31,0.7,-0.43,-1.15,-1.03,-0.64,-0.1,0.12,-0.34,1.04,0.06,?,-0.07,-0.49,-0.54,-0.15,-1.06,14/4/3/1@3/3/1/0 %  ytypr119w
-0.64,1.21,?,-0.74,-0.42,0.1,0.56,0.33,0.31,-0.06,-0.15,-0.47,-0.4,?,0.55,0.41,0.44,-0.03,-0.97,-0.79,-0.69,-0.67,-0.51,-0.3,?,-0.06,0.15,0.08,0.08,0.3,-0.17,-0.23,-0.76,-1.18,-0.4,0.78,0.85,0.56,-0.58,-0.89,-0.07,0.5,0.19,0.1,-0.74,-1.06,-0.71,-0.29,0.4,0.06,-0.17,-0.43,-0.71,0.07,-0.47,-0.4,0.85,0.52,-0.22,-0.22,-0.54,0.41,0.77,0.64,-1.03,-0.94,-0.6,-0.58,0.39,0.07,0.15,0.07,-0.2,-0.07,-0.17,-0.29,-0.17,-1.22,0.15,14/4/3/1@40/4/0/0 %  ytycl014w
0.24,-0.23,0.12,0.04,0.26,-0.18,0.15,?,0.1,0.21,0.24,0.21,0.24,-0.07,0.28,?,-0.04,0.1,-0.1,-0.22,-0.3,-0.03,-0.47,-0.51,-0.25,-0.15,0.08,-0.15,-0.29,-0.58,-0.23,-0.97,0.1,0.01,0.06,-0.06,-0.09,-0.18,-0.04,-0.14,-0.43,-0.23,-0.22,0.19,-0.3,-0.06,-0.38,-0.38,0.06,-0.04,-0.3,-0.6,-0.29,-0.12,-0.51,-0.56,0.11,0.31,-0.4,-0.01,-0.03,0.1,-0.09,-0.71,-0.62,-0.58,-0.2,-0.3,0.24,-0.45,0.12,0.98,0.24,0.5,-0.04,-0.58,-0.43,-0.67,-0.27,4/7/0/0@40/10/0/0@8/1/0/0 %  ytygr218w
0.55,1.66,1.94,1.58,1.3,0.9,1.08,0.65,0.7,0.55,0.93,0.62,0.9,0.87,1.24,0.8,1.14,1.07,-0.89,-0.49,-0.15,0.1,0.51,0.2,-0.4,0.1,0.06,0.18,0.14,0.28,0.01,0.59,-1.32,-1.09,-0.38,0.74,0.65,-0.14,-0.38,0.08,0.43,0.6,0.3,-0.84,1.28,2.04,2.41,-0.47,1.27,0.19,0.28,-0.15,-0.36,0.77,-0.32,-0.1,0.44,-1.32,-0.17,0.07,-0.06,0.45,0.89,0.51,0.59,-0.56,-0.84,-0.6,1.3,0.15,0.29,0.16,-0.32,-0.09,?,-0.27,-0.09,-0.09,-0.2,1/1/1/0@1/2/1/0@40/3/0/0 %  ytyol058w
-0.01,-0.2,-0.1,-0.29,-0.14,-0.67,-0.12,-0.36,-0.2,-0.43,-0.09,-0.12,-0.29,-0.51,0.01,-0.34,-0.25,-0.38,0.52,-0.23,-0.64,-0.51,-0.71,-0.81,-0.64,-0.62,-0.2,-0.49,-0.54,0.4,0.11,-0.06,-0.18,0.06,-0.01,-0.32,-0.25,-0.34,-0.12,0.42,-0.09,-0.17,-0.23,0.38,0.08,0.01,0.1,-0.36,-0.17,-0.15,0.06,0.16,0.28,0.28,-0.27,?,-0.22,-0.47,0.06,0.3,?,0.86,-0.27,-0.12,-0.71,0.1,-0.03,0.01,0.12,0.26,?,-0.47,-0.04,-0.1,-0.15,-0.06,0.15,0.16,0.64,4/5/5/1@40/10/0/0 %  ytykr086w
-0.01,0.07,-0.2,-0.09,-0.38,-0.04,-0.38,-0.1,-0.07,0.15,-0.12,-0.1,-0.17,-0.42,-0.18,-0.07,-0.03,-0.17,0.29,0.5,-0.04,0.64,0.49,0.4,0.52,0.43,0.41,0.24,0.66,0.16,0.42,0.48,-0.3,-0.14,?,-0.04,-0.15,-0.09,-0.04,0.04,0.34,-0.04,0.01,0.63,0.66,0.48,0.87,0.01,0.07,-0.18,0.5,0.33,0.07,0.32,0.75,0.6,-0.34,-0.45,-0.22,-0.67,-0.54,-0.54,-0.92,-0.34,0.29,0.46,0.16,?,-0.62,0.03,-0.89,-0.74,0.01,-0.14,-0.1,-0.09,-0.18,0.65,-0.49,14/4/3/1@14/4/3/5@3/3/3/0 %  ytygl106w
-0.12,-0.17,-0.06,-0.4,0.01,-0.25,0.28,0.23,0.31,0.24,0.31,0.01,0.24,-0.2,0.21,-0.12,0.29,0.41,-0.43,-0.56,-0.43,-0.23,-0.01,-0.18,-0.42,-0.03,-0.18,-0.27,-0.29,0.01,-0.1,-0.14,0.14,0.44,0.37,0.03,-0.51,0.04,0.44,0.01,0.08,-0.38,0.07,-0.36,0.44,0.44,0.9,-0.25,0.19,0.5,1.5,1.19,0.73,-0.17,0.86,0.15,-0.56,0.16,-0.15,-0.89,-0.56,0.33,-0.92,-0.76,0.1,0.62,-0.49,-0.17,-0.49,-0.1,-0.32,-1.51,-0.14,-0.06,0.11,0.23,0.43,-0.1,-0.22,11/7/0/0@13/1/1/1@40/3/0/0@67/4/1/1 %  ytynl259c
-0.23,-0.74,-0.3,-0.54,-0.04,-0.58,?,-0.51,-0.23,-0.49,-0.22,-0.4,-0.04,-0.62,-0.12,-0.3,-0.18,-0.43,-0.32,-0.29,-0.51,-0.29,-0.04,0.12,-0.29,0.18,0.28,0.34,-0.2,0.32,0.11,0.16,-1.43,-0.51,0.45,0.97,0.87,-0.2,-0.64,0.31,0.42,0.28,0.37,-0.69,-0.74,-0.45,-0.23,0.06,-0.18,-0.2,1.24,0.66,0.79,0.07,1.16,0.88,-0.76,-0.92,-0.38,-0.36,-0.76,-0.67,-0.18,-0.01,0.21,-0.3,-0.38,-0.2,-0.07,-0.89,-0.32,-0.86,0.16,0.43,0.62,0.08,0.19,0.6,-0.3,1/1/1/0 %  ytyor323c
0.06,-0.4,-0.23,-0.45,-0.09,-0.32,0.19,-0.06,-0.04,-0.17,-0.17,-0.2,-0.25,-0.69,-0.09,-0.09,-0.15,-0.25,-0.06,-0.29,-0.45,-0.62,-0.58,-0.56,-0.36,-0.32,-0.15,-0.04,-0.54,0.24,0.36,-0.32,-0.49,-0.51,-0.27,-0.15,-0.38,-0.34,-0.29,-0.38,-0.17,-0.22,-0.36,0.08,0.45,0.19,0.31,-0.2,0.01,?,-0.32,-0.43,-0.51,-0.1,-0.43,-0.6,0.55,0.88,0.08,-0.4,-0.18,0.46,-0.25,-0.3,-0.22,-0.18,0.37,-0.27,0.15,0.33,-0.4,-0.56,0.03,-0.12,-0.12,-0.43,0.08,0.79,0.4,40/8/0/0@6/4/0/0@8/13/0/0 %  ytymr004w
